"Iteration1-Income","Iteration1-Tax","Iteration2-Income","Iteration2-Tax"
491300,100953.33333333334,,
491400,100961.66666666667,,
491500,100970,,
491600,100978.33333333334,,
491700,100986.66666666667,,
491800,100995,,
491900,101003.33333333334,,
492000,101011.66666666667,,
492100,101020,,
492200,101028.33333333334,,
492300,101036.66666666667,,
492400,101045,,
492500,101053.33333333334,,
492600,101061.66666666667,,
492700,101070,,
492800,101078.33333333334,,
492900,101086.66666666667,,
493000,101095,,
493100,101103.33333333334,,
493200,101111.66666666667,,
493300,101120,,
493400,101128.33333333334,,
493500,101136.66666666667,,
493600,101145,,
493700,101153.33333333334,,
493800,101161.66666666667,,
493900,101170,,
494000,101178.33333333334,,
494100,101186.66666666667,,
494200,101195,,
494300,101203.33333333334,,
494400,101211.66666666667,,
494500,101220,,
494600,101228.33333333334,,
494700,101236.66666666667,,
494800,101245,,
494900,101253.33333333334,,
495000,101261.66666666667,,
495100,101270,,
495200,101278.33333333334,,
495300,101286.66666666667,,
495400,101295,,
495500,101303.33333333334,,
495600,101311.66666666667,,
495700,101320,,
495800,101328.33333333334,,
495900,101336.66666666667,,
496000,101345,,
496100,101353.33333333334,,
496200,101361.66666666667,,
496300,101370,,
496400,101378.33333333334,,
496500,101386.66666666667,,
496600,101395,,
496700,101403.33333333334,,
496800,101411.66666666667,,
496900,101420,,
497000,101428.33333333334,,
497100,101436.66666666667,,
497200,101445,,
497300,101453.33333333334,,
497400,101461.66666666667,,
497500,101470,,
497600,101478.33333333334,,
497700,101486.66666666667,,
497800,101495,,
497900,101503.33333333334,,
498000,101511.66666666667,,
498100,101520,,
498200,101528.33333333334,,
498300,101536.66666666667,,
498400,101545,,
498500,101553.33333333334,,
498600,101561.66666666667,,
498700,101570,,
498800,101578.33333333334,,
498900,101586.66666666667,,
499000,101595,,
499100,101603.33333333334,,
499200,101611.66666666667,,
499300,101620,,
499400,101628.33333333334,,
499500,101636.66666666667,,
499600,101645,,
499700,101653.33333333334,,
499800,101661.66666666667,,
499900,101670,,
500000,101678.33333333334,,
500100,101686.66666666667,,
500200,101695,,
500300,101703.33333333334,,
500400,101711.66666666667,,
500500,101720,,
500600,101728.33333333334,,
500700,101736.66666666667,,
500800,101745,,
500900,101753.33333333334,,
501000,101761.66666666667,,
501100,101770,,
501200,101778.33333333334,,
501300,101786.66666666667,,
501400,101795,,
501500,101803.33333333334,,
501600,101811.66666666667,,
501700,101820,,
501800,101828.33333333334,,
501900,101836.66666666667,,
502000,101845,,
502100,101853.33333333334,,
502200,101861.66666666667,,
502300,101870,,
502400,101878.33333333334,,
502500,101886.66666666667,,
502600,101895,,
502700,101903.33333333334,,
502800,101911.66666666667,,
502900,101920,,
503000,101928.33333333334,,
503100,101936.66666666667,,
503200,101945,,
503300,101953.33333333334,,
503400,101961.66666666667,,
503500,101970,,
503600,101978.33333333334,,
503700,101986.66666666667,,
503800,101995,,
503900,102003.33333333334,,
504000,102011.66666666667,,
504100,102020,,
504200,102028.33333333334,,
504300,102036.66666666667,,
504400,102045,,
504500,102053.33333333334,,
504600,102061.66666666667,,
504700,102070,,
504800,102078.33333333334,,
504900,102086.66666666667,,
505000,102095,,
505100,102103.33333333334,,
505200,102111.66666666667,,
505300,102120,,
505400,102128.33333333334,,
505500,102136.66666666667,,
505600,102145,,
505700,102153.33333333334,,
505800,102161.66666666667,,
505900,102170,,
506000,102178.33333333334,,
506100,102186.66666666667,,
506200,102195,,
506300,102203.33333333334,,
506400,102211.66666666667,,
506500,102220,,
506600,102228.33333333334,,
506700,102236.66666666667,,
506800,102245,,
506900,102253.33333333334,,
507000,102261.66666666667,,
507100,102270,,
507200,102278.33333333334,,
507300,102286.66666666667,,
507400,102295,,
507500,102303.33333333334,,
507600,102311.66666666667,,
507700,102320,,
507800,102328.33333333334,,
507900,102336.66666666667,,
508000,102345,,
508100,102353.33333333334,,
508200,102361.66666666667,,
508300,102370,,
508400,102378.33333333334,,
508500,102386.66666666667,,
508600,102395,,
508700,102403.33333333334,,
508800,102411.66666666667,,
508900,102420,,
509000,102428.33333333334,,
509100,102436.66666666667,,
509200,102445,,
509300,102453.33333333334,,
509400,102461.66666666667,,
509500,102470,,
509600,102478.33333333334,,
509700,102486.66666666667,,
509800,102495,,
509900,102503.33333333334,,
510000,102511.66666666667,,
510100,102520,,
510200,102528.33333333334,,
510300,102536.66666666667,,
510400,102545,,
510500,102553.33333333334,,
510600,102561.66666666667,,
510700,102570,,
510800,102578.33333333334,,
510900,102586.66666666667,,
511000,102595,,
511100,102603.33333333334,,
511200,102611.66666666667,,
511300,102620,,
511400,102628.33333333334,,
511500,102636.66666666667,,
511600,102645,,
511700,102653.33333333334,,
511800,102661.66666666667,,
511900,102670,,
512000,102678.33333333334,,
512100,102686.66666666667,,
512200,102695,,
512300,102703.33333333334,,
512400,102711.66666666667,,
512500,102720,,
512600,102728.33333333334,,
512700,102736.66666666667,,
512800,102745,,
512900,102753.33333333334,,
513000,102761.66666666667,,
513100,102770,,
513200,102778.33333333334,,
513300,102786.66666666667,,
513400,102795,,
513500,102803.33333333334,,
513600,102811.66666666667,,
513700,102820,,
513800,102828.33333333334,,
513900,102836.66666666667,,
514000,102845,,
514100,102853.33333333334,,
514200,102861.66666666667,,
514300,102870,,
514400,102878.33333333334,,
514500,102886.66666666667,,
514600,102895,,
514700,102903.33333333334,,
514800,102911.66666666667,,
514900,102920,,
515000,102928.33333333334,,
515100,102936.66666666667,,
515200,102945,,
515300,102953.33333333334,,
515400,102961.66666666667,,
515500,102970,,
515600,102978.33333333334,,
515700,102986.66666666667,,
515800,102995,,
515900,103003.33333333334,,
516000,103011.66666666667,,
516100,103020,,
516200,103028.33333333334,,
516300,103036.66666666667,,
516400,103045,,
516500,103053.33333333334,,
516600,103061.66666666667,,
516700,103070,,
516800,103078.33333333334,,
516900,103086.66666666667,,
517000,103095,,
517100,103103.33333333334,,
517200,103111.66666666667,,
517300,103120,,
517400,103128.33333333334,,
517500,103136.66666666667,,
517600,103145,,
517700,103153.33333333334,,
517800,103161.66666666667,,
517900,103170,,
518000,103178.33333333334,,
518100,103186.66666666667,,
518200,103195,,
518300,103203.33333333334,,
518400,103211.66666666667,,
518500,103220,,
518600,103228.33333333334,,
518700,103236.66666666667,,
518800,103245,,
518900,103253.33333333334,,
519000,103261.66666666667,,
519100,103270,,
519200,103278.33333333334,,
519300,103286.66666666667,,
519400,103295,,
519500,103303.33333333334,,
519600,103311.66666666667,,
519700,103320,,
519800,103328.33333333334,,
519900,103336.66666666667,,
520000,103345,,
520100,103353.33333333334,,
520200,103361.66666666667,,
520300,103370,,
520400,103378.33333333334,,
520500,103386.66666666667,,
520600,103395,,
520700,103403.33333333334,,
520800,103411.66666666667,,
520900,103420,,
521000,103428.33333333334,,
521100,103436.66666666667,,
521200,103445,,
521300,103453.33333333334,,
521400,103461.66666666667,,
521500,103470,,
521600,103478.33333333334,,
521700,103486.66666666667,,
521800,103495,,
521900,103503.33333333334,,
522000,103511.66666666667,,
522100,103520,,
522200,103528.33333333334,,
522300,103536.66666666667,,
522400,103545,,
522500,103553.33333333334,,
522600,103561.66666666667,,
522700,103570,,
522800,103578.33333333334,,
522900,103586.66666666667,,
523000,103595,,
523100,103603.33333333334,,
523200,103611.66666666667,,
523300,103620,,
523400,103628.33333333334,,
523500,103636.66666666667,,
523600,103645,,
523700,103653.33333333334,,
523800,103661.66666666667,,
523900,103670,,
524000,103678.33333333334,,
524100,103686.66666666667,,
524200,103695,,
524300,103703.33333333334,,
524400,103711.66666666667,,
524500,103720,,
524600,103728.33333333334,,
524700,103736.66666666667,,
524800,103745,,
524900,103753.33333333334,,
525000,103761.66666666667,,
525100,103770,,
525200,103778.33333333334,,
525300,103786.66666666667,,
525400,103795,,
525500,103803.33333333334,,
525600,103811.66666666667,,
525700,103820,,
525800,103828.33333333334,,
525900,103836.66666666667,,
526000,103845,,
526100,103853.33333333334,,
526200,103861.66666666667,,
526300,103870,,
526400,103878.33333333334,,
526500,103886.66666666667,,
526600,103895,,
526700,103903.33333333334,,
526800,103911.66666666667,,
526900,103920,,
527000,103928.33333333334,,
527100,103936.66666666667,,
527200,103945,,
527300,103953.33333333334,,
527400,103961.66666666667,,
527500,103970,,
527600,103978.33333333334,,
527700,103986.66666666667,,
527800,103995,,
527900,104003.33333333334,,
528000,104011.66666666667,,
528100,104020,,
528200,104028.33333333334,,
528300,104036.66666666667,,
528400,104045,,
528500,104053.33333333334,,
528600,104061.66666666667,,
528700,104070,,
528800,104078.33333333334,,
528900,104086.66666666667,,
529000,104095,,
529100,104103.33333333334,,
529200,104111.66666666667,,
529300,104120,,
529400,104128.33333333334,,
529500,104136.66666666667,,
529600,104145,,
529700,104153.33333333334,,
529800,104161.66666666667,,
529900,104170,,
530000,104178.33333333334,,
530100,104186.66666666667,,
530200,104195,,
530300,104203.33333333334,,
530400,104211.66666666667,,
530500,104220,,
530600,104228.33333333334,,
530700,104236.66666666667,,
530800,104245,,
530900,104253.33333333334,,
531000,104261.66666666667,,
531100,104270,,
531200,104278.33333333334,,
531300,104286.66666666667,,
531400,104295,,
531500,104303.33333333334,,
531600,104311.66666666667,,
531700,104320,,
531800,104328.33333333334,,
531900,104336.66666666667,,
532000,104345,,
532100,104353.33333333334,,
532200,104361.66666666667,,
532300,104370,,
532400,104378.33333333334,,
532500,104386.66666666667,,
532600,104395,,
532700,104403.33333333334,,
532800,104411.66666666667,,
532900,104420,,
533000,104428.33333333334,,
533100,104436.66666666667,,
533200,104445,,
533300,104453.33333333334,,
533400,104461.66666666667,,
533500,104470,,
533600,104478.33333333334,,
533700,104486.66666666667,,
533800,104495,,
533900,104503.33333333334,,
534000,104511.66666666667,,
534100,104520,,
534200,104528.33333333334,,
534300,104536.66666666667,,
534400,104545,,
534500,104553.33333333334,,
534600,104561.66666666667,,
534700,104570,,
534800,104578.33333333334,,
534900,104586.66666666667,,
535000,104595,,
535100,104603.33333333334,,
535200,104611.66666666667,,
535300,104620,,
535400,104628.33333333334,,
535500,104636.66666666667,,
535600,104645,,
535700,104653.33333333334,,
535800,104661.66666666667,,
535900,104670,,
536000,104678.33333333334,,
536100,104686.66666666667,,
536200,104695,,
536300,104703.33333333334,,
536400,104711.66666666667,,
536500,104720,,
536600,104728.33333333334,,
536700,104736.66666666667,,
536800,104745,,
536900,104753.33333333334,,
537000,104761.66666666667,,
537100,104770,,
537200,104778.33333333334,,
537300,104786.66666666667,,
537400,104795,,
537500,104803.33333333334,,
537600,104811.66666666667,,
537700,104820,,
537800,104828.33333333334,,
537900,104836.66666666667,,
538000,104845,,
538100,104853.33333333334,,
538200,104861.66666666667,,
538300,104870,,
538400,104878.33333333334,,
538500,104886.66666666667,,
538600,104895,,
538700,104903.33333333334,,
538800,104911.66666666667,,
538900,104920,,
539000,104928.33333333334,,
539100,104936.66666666667,,
539200,104945,,
539300,104953.33333333334,,
539400,104961.66666666667,,
539500,104970,,
539600,104978.33333333334,,
539700,104986.66666666667,,
539800,104995,,
539900,105003.33333333334,,
540000,105011.66666666667,,
540100,105020,,
540200,105028.33333333334,,
540300,105036.66666666667,,
540400,105045,,
540500,105053.33333333334,,
540600,105061.66666666667,,
540700,105070,,
540800,105078.33333333334,,
540900,105086.66666666667,,
541000,105095,,
541100,105103.33333333334,,
541200,105111.66666666667,,
541300,105120,,
541400,105128.33333333334,,
541500,105136.66666666667,,
541600,105145,,
541700,105153.33333333334,,
541800,105161.66666666667,,
541900,105170,,
542000,105178.33333333334,,
542100,105186.66666666667,,
542200,105195,,
542300,105203.33333333334,,
542400,105211.66666666667,,
542500,105220,,
542600,105228.33333333334,,
542700,105236.66666666667,,
542800,105245,,
542900,105253.33333333334,,
543000,105261.66666666667,,
543100,105270,,
543200,105278.33333333334,,
543300,105286.66666666667,,
543400,105295,,
543500,105303.33333333334,,
543600,105311.66666666667,,
543700,105320,,
543800,105328.33333333334,,
543900,105336.66666666667,,
544000,105345,,
544100,105353.33333333334,,
544200,105361.66666666667,,
544300,105370,,
544400,105378.33333333334,,
544500,105386.66666666667,,
544600,105395,,
544700,105403.33333333334,,
544800,105411.66666666667,,
544900,105420,,
545000,105428.33333333334,,
545100,105436.66666666667,,
545200,105445,,
545300,105453.33333333334,,
545400,105461.66666666667,,
545500,105470,,
545600,105478.33333333334,,
545700,105486.66666666667,,
545800,105495,,
545900,105503.33333333334,,
546000,105511.66666666667,,
546100,105520,,
546200,105528.33333333334,,
546300,105536.66666666667,,
546400,105545,,
546500,105553.33333333334,,
546600,105561.66666666667,,
546700,105570,,
546800,105578.33333333334,,
546900,105586.66666666667,,
547000,105595,,
547100,105603.33333333334,,
547200,105611.66666666667,,
547300,105620,,
547400,105628.33333333334,,
547500,105636.66666666667,,
547600,105645,,
547700,105653.33333333334,,
547800,105661.66666666667,,
547900,105670,,
548000,105678.33333333334,,
548100,105686.66666666667,,
548200,105695,,
548300,105703.33333333334,,
548400,105711.66666666667,,
548500,105720,,
548600,105728.33333333334,,
548700,105736.66666666667,,
548800,105745,,
548900,105753.33333333334,,
549000,105761.66666666667,,
549100,105770,,
549200,105778.33333333334,,
549300,105786.66666666667,,
549400,105795,,
549500,105803.33333333334,,
549600,105811.66666666667,,
549700,105820,,
549800,105828.33333333334,,
549900,105836.66666666667,,
550000,105845,,
550100,105853.33333333334,,
550200,105861.66666666667,,
550300,105870,,
550400,105878.33333333334,,
550500,105886.66666666667,,
550600,105895,,
550700,105903.33333333334,,
550800,105911.66666666667,,
550900,105920,,
551000,105928.33333333334,,
551100,105936.66666666667,,
551200,105945,,
551300,105953.33333333334,,
551400,105961.66666666667,,
551500,105970,,
551600,105978.33333333334,,
551700,105986.66666666667,,
551800,105995,,
551900,106003.33333333334,,
552000,106011.66666666667,,
552100,106020,,
552200,106028.33333333334,,
552300,106036.66666666667,,
552400,106045,,
552500,106053.33333333334,,
552600,106061.66666666667,,
552700,106070,,
552800,106078.33333333334,,
552900,106086.66666666667,,
553000,106095,,
553100,106103.33333333334,,
553200,106111.66666666667,,
553300,106120,,
553400,106128.33333333334,,
553500,106136.66666666667,,
553600,106145,,
553700,106153.33333333334,,
553800,106161.66666666667,,
553900,106170,,
554000,106178.33333333334,,
554100,106186.66666666667,,
554200,106195,,
554300,106203.33333333334,,
554400,106211.66666666667,,
554500,106220,,
554600,106228.33333333334,,
554700,106236.66666666667,,
554800,106245,,
554900,106253.33333333334,,
555000,106261.66666666667,,
555100,106270,,
555200,106278.33333333334,,
555300,106286.66666666667,,
555400,106295,,
555500,106303.33333333334,,
555600,106311.66666666667,,
555700,106320,,
555800,106328.33333333334,,
555900,106336.66666666667,,
556000,106345,,
556100,106353.33333333334,,
556200,106361.66666666667,,
556300,106370,,
556400,106378.33333333334,,
556500,106386.66666666667,,
556600,106395,,
556700,106403.33333333334,,
556800,106411.66666666667,,
556900,106420,,
557000,106428.33333333334,,
557100,106436.66666666667,,
557200,106445,,
557300,106453.33333333334,,
557400,106461.66666666667,,
557500,106470,,
557600,106478.33333333334,,
557700,106486.66666666667,,
557800,106495,,
557900,106503.33333333334,,
558000,106511.66666666667,,
558100,106520,,
558200,106528.33333333334,,
558300,106536.66666666667,,
558400,106545,,
558500,106553.33333333334,,
558600,106561.66666666667,,
558700,106570,,
558800,106578.33333333334,,
558900,106586.66666666667,,
559000,106595,,
559100,106603.33333333334,,
559200,106611.66666666667,,
559300,106620,,
559400,106628.33333333334,,
559500,106636.66666666667,,
559600,106645,,
559700,106653.33333333334,,
559800,106661.66666666667,,
559900,106670,,
560000,106678.33333333334,,
560100,106686.66666666667,,
560200,106695,,
560300,106703.33333333334,,
560400,106711.66666666667,,
560500,106720,,
560600,106728.33333333334,,
560700,106736.66666666667,,
560800,106745,,
560900,106753.33333333334,,
561000,106761.66666666667,,
561100,106770,,
561200,106778.33333333334,,
561300,106786.66666666667,,
561400,106795,,
561500,106803.33333333334,,
561600,106811.66666666667,,
561700,106820,,
561800,106828.33333333334,,
561900,106836.66666666667,,
562000,106845,,
562100,106853.33333333334,,
562200,106861.66666666667,,
562300,106870,,
562400,106878.33333333334,,
562500,106886.66666666667,,
562600,106895,,
562700,106903.33333333334,,
562800,106911.66666666667,,
562900,106920,,
563000,106928.33333333334,,
563100,106936.66666666667,,
563200,106945,,
563300,106953.33333333334,,
563400,106961.66666666667,,
563500,106970,,
563600,106978.33333333334,,
563700,106986.66666666667,,
563800,106995,,
563900,107003.33333333334,,
564000,107011.66666666667,,
564100,107020,,
564200,107028.33333333334,,
564300,107036.66666666667,,
564400,107045,,
564500,107053.33333333334,,
564600,107061.66666666667,,
564700,107070,,
564800,107078.33333333334,,
564900,107086.66666666667,,
565000,107095,,
565100,107103.33333333334,,
565200,107111.66666666667,,
565300,107120,,
565400,107128.33333333334,,
565500,107136.66666666667,,
565600,107145,,
565700,107153.33333333334,,
565800,107161.66666666667,,
565900,107170,,
566000,107178.33333333334,,
566100,107186.66666666667,,
566200,107195,,
566300,107203.33333333334,,
566400,107211.66666666667,,
566500,107220,,
566600,107228.33333333334,,
566700,107236.66666666667,,
566800,107245,,
566900,107253.33333333334,,
567000,107261.66666666667,,
567100,107270,,
567200,107278.33333333334,,
567300,107286.66666666667,,
567400,107295,,
567500,107303.33333333334,,
567600,107311.66666666667,,
567700,107320,,
567800,107328.33333333334,,
567900,107336.66666666667,,
568000,107345,,
568100,107353.33333333334,,
568200,107361.66666666667,,
568300,107370,,
568400,107378.33333333334,,
568500,107386.66666666667,,
568600,107395,,
568700,107403.33333333334,,
568800,107411.66666666667,,
568900,107420,,
569000,107428.33333333334,,
569100,107436.66666666667,,
569200,107445,,
569300,107453.33333333334,,
569400,107461.66666666667,,
569500,107470,,
569600,107478.33333333334,,
569700,107486.66666666667,,
569800,107495,,
569900,107503.33333333334,,
570000,107511.66666666667,,
570100,107520,,
570200,107528.33333333334,,
570300,107536.66666666667,,
570400,107545,,
570500,107553.33333333334,,
570600,107561.66666666667,,
570700,107570,,
570800,107578.33333333334,,
570900,107586.66666666667,,
571000,107595,,
571100,107603.33333333334,,
571200,107611.66666666667,,
571300,107620,,
571400,107628.33333333334,,
571500,107636.66666666667,,
571600,107645,,
571700,107653.33333333334,,
571800,107661.66666666667,,
571900,107670,,
572000,107678.33333333334,,
572100,107686.66666666667,,
572200,107695,,
572300,107703.33333333334,,
572400,107711.66666666667,,
572500,107720,,
572600,107728.33333333334,,
572700,107736.66666666667,,
572800,107745,,
572900,107753.33333333334,,
573000,107761.66666666667,,
573100,107770,,
573200,107778.33333333334,,
573300,107786.66666666667,,
573400,107795,,
573500,107803.33333333334,,
573600,107811.66666666667,,
573700,107820,,
573800,107828.33333333334,,
573900,107836.66666666667,,
574000,107845,,
574100,107853.33333333334,,
574200,107861.66666666667,,
574300,107870,,
574400,107878.33333333334,,
574500,107886.66666666667,,
574600,107895,,
574700,107903.33333333334,,
574800,107911.66666666667,,
574900,107920,,
575000,107928.33333333334,,
575100,107936.66666666667,,
575200,107945,,
575300,107953.33333333334,,
575400,107961.66666666667,,
575500,107970,,
575600,107978.33333333334,,
575700,107986.66666666667,,
575800,107995,,
575900,108003.33333333334,,
576000,108011.66666666667,,
576100,108020,,
576200,108028.33333333334,,
576300,108036.66666666667,,
576400,108045,,
576500,108053.33333333334,,
576600,108061.66666666667,,
576700,108070,,
576800,108078.33333333334,,
576900,108086.66666666667,,
577000,108095,,
577100,108103.33333333334,,
577200,108111.66666666667,,
577300,108120,,
577400,108128.33333333334,,
577500,108136.66666666667,,
577600,108145,,
577700,108153.33333333334,,
577800,108161.66666666667,,
577900,108170,,
578000,108178.33333333334,,
578100,108186.66666666667,,
578200,108195,,
578300,108203.33333333334,,
578400,108211.66666666667,,
578500,108220,,
578600,108228.33333333334,,
578700,108236.66666666667,,
578800,108245,,
578900,108253.33333333334,,
579000,108261.66666666667,,
579100,108270,,
579200,108278.33333333334,,
579300,108286.66666666667,,
579400,108295,,
579500,108303.33333333334,,
579600,108311.66666666667,,
579700,108320,,
579800,108328.33333333334,,
579900,108336.66666666667,,
580000,108345,,
580100,108353.33333333334,,
580200,108361.66666666667,,
580300,108370,,
580400,108378.33333333334,,
580500,108386.66666666667,,
580600,108395,,
580700,108403.33333333334,,
580800,108411.66666666667,,
580900,108420,,
581000,108428.33333333334,,
581100,108436.66666666667,,
581200,108445,,
581300,108453.33333333334,,
581400,108461.66666666667,,
581500,108470,,
581600,108478.33333333334,,
581700,108486.66666666667,,
581800,108495,,
581900,108503.33333333334,,
582000,108511.66666666667,,
582100,108520,,
582200,108528.33333333334,,
582300,108536.66666666667,,
582400,108545,,
582500,108553.33333333334,,
582600,108561.66666666667,,
582700,108570,,
582800,108578.33333333334,,
582900,108586.66666666667,,
583000,108595,,
583100,108603.33333333334,,
583200,108611.66666666667,,
583300,108620,,
583400,108628.33333333334,,
583500,108636.66666666667,,
583600,108645,,
583700,108653.33333333334,,
583800,108661.66666666667,,
583900,108670,,
584000,108678.33333333334,,
584100,108686.66666666667,,
584200,108695,,
584300,108703.33333333334,,
584400,108711.66666666667,,
584500,108720,,
584600,108728.33333333334,,
584700,108736.66666666667,,
584800,108745,,
584900,108753.33333333334,,
585000,108761.66666666667,,
585100,108770,,
585200,108778.33333333334,,
585300,108786.66666666667,,
585400,108795,,
585500,108803.33333333334,,
585600,108811.66666666667,,
585700,108820,,
585800,108828.33333333334,,
585900,108836.66666666667,,
586000,108845,,
586100,108853.33333333334,,
586200,108861.66666666667,,
586300,108870,,
586400,108878.33333333334,,
586500,108886.66666666667,,
586600,108895,,
586700,108903.33333333334,,
586800,108911.66666666667,,
586900,108920,,
587000,108928.33333333334,,
587100,108936.66666666667,,
587200,108945,,
587300,108953.33333333334,,
587400,108961.66666666667,,
587500,108970,,
587600,108978.33333333334,,
587700,108986.66666666667,,
587800,108995,,
587900,109003.33333333334,,
588000,109011.66666666667,,
588100,109020,,
588200,109028.33333333334,,
588300,109036.66666666667,,
588400,109045,,
588500,109053.33333333334,,
588600,109061.66666666667,,
588700,109070,,
588800,109078.33333333334,,
588900,109086.66666666667,,
589000,109095,,
589100,109103.33333333334,,
589200,109111.66666666667,,
589300,109120,,
589400,109128.33333333334,,
589500,109136.66666666667,,
589600,109145,,
589700,109153.33333333334,,
589800,109161.66666666667,,
589900,109170,,
590000,109178.33333333334,,
590100,109186.66666666667,,
590200,109195,,
590300,109203.33333333334,,
590400,109211.66666666667,,
590500,109220,,
590600,109228.33333333334,,
590700,109236.66666666667,,
590800,109245,,
590900,109253.33333333334,,
591000,109261.66666666667,,
591100,109270,,
591200,109278.33333333334,,
591300,109286.66666666667,,
591400,109295,,
591500,109303.33333333334,,
591600,109311.66666666667,,
591700,109320,,
591800,109328.33333333334,,
591900,109336.66666666667,,
592000,109345,,
592100,109353.33333333334,,
592200,109361.66666666667,,
592300,109370,,
592400,109378.33333333334,,
592500,109386.66666666667,,
592600,109395,,
592700,109403.33333333334,,
592800,109411.66666666667,,
592900,109420,,
593000,109428.33333333334,,
593100,109436.66666666667,,
593200,109445,,
593300,109453.33333333334,,
593400,109461.66666666667,,
593500,109470,,
593600,109478.33333333334,,
593700,109486.66666666667,,
593800,109495,,
593900,109503.33333333334,,
594000,109511.66666666667,,
594100,109520,,
594200,109528.33333333334,,
594300,109536.66666666667,,
594400,109545,,
594500,109553.33333333334,,
594600,109561.66666666667,,
594700,109570,,
594800,109578.33333333334,,
594900,109586.66666666667,,
595000,109595,,
595100,109603.33333333334,,
595200,109611.66666666667,,
595300,109620,,
595400,109628.33333333334,,
595500,109636.66666666667,,
595600,109645,,
595700,109653.33333333334,,
595800,109661.66666666667,,
595900,109670,,
596000,109678.33333333334,,
596100,109686.66666666667,,
596200,109695,,
596300,109703.33333333334,,
596400,109711.66666666667,,
596500,109720,,
596600,109728.33333333334,,
596700,109736.66666666667,,
596800,109745,,
596900,109753.33333333334,,
597000,109761.66666666667,,
597100,109770,,
597200,109778.33333333334,,
597300,109786.66666666667,,
597400,109795,,
597500,109803.33333333334,,
597600,109811.66666666667,,
597700,109820,,
597800,109828.33333333334,,
597900,109836.66666666667,,
598000,109845,,
598100,109853.33333333334,,
598200,109861.66666666667,,
598300,109870,,
598400,109878.33333333334,,
598500,109886.66666666667,,
598600,109895,,
598700,109903.33333333334,,
598800,109911.66666666667,,
598900,109920,,
599000,109928.33333333334,,
599100,109936.66666666667,,
599200,109945,,
599300,109953.33333333334,,
599400,109961.66666666667,,
599500,109970,,
599600,109978.33333333334,,
599700,109986.66666666667,,
599800,109995,,
599900,110003.33333333334,,
600000,110011.66666666667,,
600100,110020,,
600200,110028.33333333334,,
600300,110036.66666666667,,
600400,110045,,
600500,110053.33333333334,,
600600,110061.66666666667,,
600700,110070,,
600800,110078.33333333334,,
600900,110086.66666666667,,
601000,110095,,
601100,110103.33333333334,,
601200,110111.66666666667,,
601300,110120,,
601400,110128.33333333334,,
601500,110136.66666666667,,
601600,110145,,
601700,110153.33333333334,,
601800,110161.66666666667,,
601900,110170,,
602000,110178.33333333334,,
602100,110186.66666666667,,
602200,110195,,
602300,110203.33333333334,,
602400,110211.66666666667,,
602500,110220,,
602600,110228.33333333334,,
602700,110236.66666666667,,
602800,110245,,
602900,110253.33333333334,,
603000,110261.66666666667,,
603100,110270,,
603200,110278.33333333334,,
603300,110286.66666666667,,
603400,110295,,
603500,110303.33333333334,,
603600,110311.66666666667,,
603700,110320,,
603800,110328.33333333334,,
603900,110336.66666666667,,
604000,110345,,
604100,110353.33333333334,,
604200,110361.66666666667,,
604300,110370,,
604400,110378.33333333334,,
604500,110386.66666666667,,
604600,110395,,
604700,110403.33333333334,,
604800,110411.66666666667,,
604900,110420,,
605000,110428.33333333334,,
605100,110436.66666666667,,
605200,110445,,
605300,110453.33333333334,,
605400,110461.66666666667,,
605500,110470,,
605600,110478.33333333334,,
605700,110486.66666666667,,
605800,110495,,
605900,110503.33333333334,,
606000,110511.66666666667,,
606100,110520,,
606200,110528.33333333334,,
606300,110536.66666666667,,
606400,110545,,
606500,110553.33333333334,,
606600,110561.66666666667,,
606700,110570,,
606800,110578.33333333334,,
606900,110586.66666666667,,
607000,110595,,
607100,110603.33333333334,,
607200,110611.66666666667,,
607300,110620,,
607400,110628.33333333334,,
607500,110636.66666666667,,
607600,110645,,
607700,110653.33333333334,,
607800,110661.66666666667,,
607900,110670,,
608000,110678.33333333334,,
608100,110686.66666666667,,
608200,110695,,
608300,110703.33333333334,,
608400,110711.66666666667,,
608500,110720,,
608600,110728.33333333334,,
608700,110736.66666666667,,
608800,110745,,
608900,110753.33333333334,,
609000,110761.66666666667,,
609100,110770,,
609200,110778.33333333334,,
609300,110786.66666666667,,
609400,110795,,
609500,110803.33333333334,,
609600,110811.66666666667,,
609700,110820,,
609800,110828.33333333334,,
609900,110836.66666666667,,
610000,110845,,
610100,110853.33333333334,,
610200,110861.66666666667,,
610300,110870,,
610400,110878.33333333334,,
610500,110886.66666666667,,
610600,110895,,
610700,110903.33333333334,,
610800,110911.66666666667,,
610900,110920,,
611000,110928.33333333334,,
611100,110936.66666666667,,
611200,110945,,
611300,110953.33333333334,,
611400,110961.66666666667,,
611500,110970,,
611600,110978.33333333334,,
611700,110986.66666666667,,
611800,110995,,
611900,111003.33333333334,,
612000,111011.66666666667,,
612100,111020,,
612200,111028.33333333334,,
612300,111036.66666666667,,
612400,111045,,
612500,111053.33333333334,,
612600,111061.66666666667,,
612700,111070,,
612800,111078.33333333334,,
612900,111086.66666666667,,
613000,111095,,
613100,111103.33333333334,,
613200,111111.66666666667,,
613300,111120,,
613400,111128.33333333334,,
613500,111136.66666666667,,
613600,111145,,
613700,111153.33333333334,,
613800,111161.66666666667,,
613900,111170,,
614000,111178.33333333334,,
614100,111186.66666666667,,
614200,111195,,
614300,111203.33333333334,,
