"Iteration1-Income","Iteration1-Tax","Iteration2-Income","Iteration2-Tax"
487800,109428.41666666666,,
487900,109436.75,,
488000,109445.08333333333,,
488100,109453.41666666666,,
488200,109461.75,,
488300,109470.08333333333,,
488400,109478.41666666666,,
488500,109486.75,,
488600,109495.08333333333,,
488700,109503.41666666666,,
488800,109511.75,,
488900,109520.08333333333,,
489000,109528.41666666666,,
489100,109536.75,,
489200,109545.08333333333,,
489300,109553.41666666666,,
489400,109561.75,,
489500,109570.08333333333,,
489600,109578.41666666666,,
489700,109586.75,,
489800,109595.08333333333,,
489900,109603.41666666666,,
490000,109611.75,,
490100,109620.08333333333,,
490200,109628.41666666666,,
490300,109636.75,,
490400,109645.08333333333,,
490500,109653.41666666666,,
490600,109661.75,,
490700,109670.08333333333,,
490800,109678.41666666666,,
490900,109686.75,,
491000,109695.08333333333,,
491100,109703.41666666666,,
491200,109711.75,,
491300,109720.08333333333,,
491400,109728.41666666666,,
491500,109736.75,,
491600,109745.08333333333,,
491700,109753.41666666666,,
491800,109761.75,,
491900,109770.08333333333,,
492000,109778.41666666666,,
492100,109786.75,,
492200,109795.08333333333,,
492300,109803.41666666666,,
492400,109811.75,,
492500,109820.08333333333,,
492600,109828.41666666666,,
492700,109836.75,,
492800,109845.08333333333,,
492900,109853.41666666666,,
493000,109861.75,,
493100,109870.08333333333,,
493200,109878.41666666666,,
493300,109886.75,,
493400,109895.08333333333,,
493500,109903.41666666666,,
493600,109911.75,,
493700,109920.08333333333,,
493800,109928.41666666666,,
493900,109936.75,,
494000,109945.08333333333,,
494100,109953.41666666666,,
494200,109961.75,,
494300,109970.08333333333,,
494400,109978.41666666666,,
494500,109986.75,,
494600,109995.08333333333,,
494700,110003.41666666666,,
494800,110011.75,,
494900,110020.08333333333,,
495000,110028.41666666666,,
495100,110036.75,,
495200,110045.08333333333,,
495300,110053.41666666666,,
495400,110061.75,,
495500,110070.08333333333,,
495600,110078.41666666666,,
495700,110086.75,,
495800,110095.08333333333,,
495900,110103.41666666666,,
496000,110111.75,,
496100,110120.08333333333,,
496200,110128.41666666666,,
496300,110136.75,,
496400,110145.08333333333,,
496500,110153.41666666666,,
496600,110161.75,,
496700,110170.08333333333,,
496800,110178.41666666666,,
496900,110186.75,,
497000,110195.08333333333,,
497100,110203.41666666666,,
497200,110211.75,,
497300,110220.08333333333,,
497400,110228.41666666666,,
497500,110236.75,,
497600,110245.08333333333,,
497700,110253.41666666666,,
497800,110261.75,,
497900,110270.08333333333,,
498000,110278.41666666666,,
498100,110286.75,,
498200,110295.08333333333,,
498300,110303.41666666666,,
498400,110311.75,,
498500,110320.08333333333,,
498600,110328.41666666666,,
498700,110336.75,,
498800,110345.08333333333,,
498900,110353.41666666666,,
499000,110361.75,,
499100,110370.08333333333,,
499200,110378.41666666666,,
499300,110386.75,,
499400,110395.08333333333,,
499500,110403.41666666666,,
499600,110411.75,,
499700,110420.08333333333,,
499800,110428.41666666666,,
499900,110436.75,,
500000,110445.08333333333,,
500100,110453.41666666666,,
500200,110461.75,,
500300,110470.08333333333,,
500400,110478.41666666666,,
500500,110486.75,,
500600,110495.08333333333,,
500700,110503.41666666666,,
500800,110511.75,,
500900,110520.08333333333,,
501000,110528.41666666666,,
501100,110536.75,,
501200,110545.08333333333,,
501300,110553.41666666666,,
501400,110561.75,,
501500,110570.08333333333,,
501600,110578.41666666666,,
501700,110586.75,,
501800,110595.08333333333,,
501900,110603.41666666666,,
502000,110611.75,,
502100,110620.08333333333,,
502200,110628.41666666666,,
502300,110636.75,,
502400,110645.08333333333,,
502500,110653.41666666666,,
502600,110661.75,,
502700,110670.08333333333,,
502800,110678.41666666666,,
502900,110686.75,,
503000,110695.08333333333,,
503100,110703.41666666666,,
503200,110711.75,,
503300,110720.08333333333,,
503400,110728.41666666666,,
503500,110736.75,,
503600,110745.08333333333,,
503700,110753.41666666666,,
503800,110761.75,,
503900,110770.08333333333,,
504000,110778.41666666666,,
504100,110786.75,,
504200,110795.08333333333,,
504300,110803.41666666666,,
504400,110811.75,,
504500,110820.08333333333,,
504600,110828.41666666666,,
504700,110836.75,,
504800,110845.08333333333,,
504900,110853.41666666666,,
505000,110861.75,,
505100,110870.08333333333,,
505200,110878.41666666666,,
505300,110886.75,,
505400,110895.08333333333,,
505500,110903.41666666666,,
505600,110911.75,,
505700,110920.08333333333,,
505800,110928.41666666666,,
505900,110936.75,,
506000,110945.08333333333,,
506100,110953.41666666666,,
506200,110961.75,,
506300,110970.08333333333,,
506400,110978.41666666666,,
506500,110986.75,,
506600,110995.08333333333,,
506700,111003.41666666666,,
506800,111011.75,,
506900,111020.08333333333,,
507000,111028.41666666666,,
507100,111036.75,,
507200,111045.08333333333,,
507300,111053.41666666666,,
507400,111061.75,,
507500,111070.08333333333,,
507600,111078.41666666666,,
507700,111086.75,,
507800,111095.08333333333,,
507900,111103.41666666666,,
508000,111111.75,,
508100,111120.08333333333,,
508200,111128.41666666666,,
508300,111136.75,,
508400,111145.08333333333,,
508500,111153.41666666666,,
508600,111161.75,,
508700,111170.08333333333,,
508800,111178.41666666666,,
508900,111186.75,,
509000,111195.08333333333,,
509100,111203.41666666666,,
509200,111211.75,,
509300,111220.08333333333,,
509400,111228.41666666666,,
509500,111236.75,,
509600,111245.08333333333,,
509700,111253.41666666666,,
509800,111261.75,,
509900,111270.08333333333,,
510000,111278.41666666666,,
510100,111286.75,,
510200,111295.08333333333,,
510300,111303.41666666666,,
510400,111311.75,,
510500,111320.08333333333,,
510600,111328.41666666666,,
510700,111336.75,,
510800,111345.08333333333,,
510900,111353.41666666666,,
511000,111361.75,,
511100,111370.08333333333,,
511200,111378.41666666666,,
511300,111386.75,,
511400,111395.08333333333,,
511500,111403.41666666666,,
511600,111411.75,,
511700,111420.08333333333,,
511800,111428.41666666666,,
511900,111436.75,,
512000,111445.08333333333,,
512100,111453.41666666666,,
512200,111461.75,,
512300,111470.08333333333,,
512400,111478.41666666666,,
512500,111486.75,,
512600,111495.08333333333,,
512700,111503.41666666666,,
512800,111511.75,,
512900,111520.08333333333,,
513000,111528.41666666666,,
513100,111536.75,,
513200,111545.08333333333,,
513300,111553.41666666666,,
513400,111561.75,,
513500,111570.08333333333,,
513600,111578.41666666666,,
513700,111586.75,,
513800,111595.08333333333,,
513900,111603.41666666666,,
514000,111611.75,,
514100,111620.08333333333,,
514200,111628.41666666666,,
514300,111636.75,,
514400,111645.08333333333,,
514500,111653.41666666666,,
514600,111661.75,,
514700,111670.08333333333,,
514800,111678.41666666666,,
514900,111686.75,,
515000,111695.08333333333,,
515100,111703.41666666666,,
515200,111711.75,,
515300,111720.08333333333,,
515400,111728.41666666666,,
515500,111736.75,,
515600,111745.08333333333,,
515700,111753.41666666666,,
515800,111761.75,,
515900,111770.08333333333,,
516000,111778.41666666666,,
516100,111786.75,,
516200,111795.08333333333,,
516300,111803.41666666666,,
516400,111811.75,,
516500,111820.08333333333,,
516600,111828.41666666666,,
516700,111836.75,,
516800,111845.08333333333,,
516900,111853.41666666666,,
517000,111861.75,,
517100,111870.08333333333,,
517200,111878.41666666666,,
517300,111886.75,,
517400,111895.08333333333,,
517500,111903.41666666666,,
517600,111911.75,,
517700,111920.08333333333,,
517800,111928.41666666666,,
517900,111936.75,,
518000,111945.08333333333,,
518100,111953.41666666666,,
518200,111961.75,,
518300,111970.08333333333,,
518400,111978.41666666666,,
518500,111986.75,,
518600,111995.08333333333,,
518700,112003.41666666666,,
518800,112011.75,,
518900,112020.08333333333,,
519000,112028.41666666666,,
519100,112036.75,,
519200,112045.08333333333,,
519300,112053.41666666666,,
519400,112061.75,,
519500,112070.08333333333,,
519600,112078.41666666666,,
519700,112086.75,,
519800,112095.08333333333,,
519900,112103.41666666666,,
520000,112111.75,,
520100,112120.08333333333,,
520200,112128.41666666666,,
520300,112136.75,,
520400,112145.08333333333,,
520500,112153.41666666666,,
520600,112161.75,,
520700,112170.08333333333,,
520800,112178.41666666666,,
520900,112186.75,,
521000,112195.08333333333,,
521100,112203.41666666666,,
521200,112211.75,,
521300,112220.08333333333,,
521400,112228.41666666666,,
521500,112236.75,,
521600,112245.08333333333,,
521700,112253.41666666666,,
521800,112261.75,,
521900,112270.08333333333,,
522000,112278.41666666666,,
522100,112286.75,,
522200,112295.08333333333,,
522300,112303.41666666666,,
522400,112311.75,,
522500,112320.08333333333,,
522600,112328.41666666666,,
522700,112336.75,,
522800,112345.08333333333,,
522900,112353.41666666666,,
523000,112361.75,,
523100,112370.08333333333,,
523200,112378.41666666666,,
523300,112386.75,,
523400,112395.08333333333,,
523500,112403.41666666666,,
523600,112411.75,,
523700,112420.08333333333,,
523800,112428.41666666666,,
523900,112436.75,,
524000,112445.08333333333,,
524100,112453.41666666666,,
524200,112461.75,,
524300,112470.08333333333,,
524400,112478.41666666666,,
524500,112486.75,,
524600,112495.08333333333,,
524700,112503.41666666666,,
524800,112511.75,,
524900,112520.08333333333,,
525000,112528.41666666666,,
525100,112536.75,,
525200,112545.08333333333,,
525300,112553.41666666666,,
525400,112561.75,,
525500,112570.08333333333,,
525600,112578.41666666666,,
525700,112586.75,,
525800,112595.08333333333,,
525900,112603.41666666666,,
526000,112611.75,,
526100,112620.08333333333,,
526200,112628.41666666666,,
526300,112636.75,,
526400,112645.08333333333,,
526500,112653.41666666666,,
526600,112661.75,,
526700,112670.08333333333,,
526800,112678.41666666666,,
526900,112686.75,,
527000,112695.08333333333,,
527100,112703.41666666666,,
527200,112711.75,,
527300,112720.08333333333,,
527400,112728.41666666666,,
527500,112736.75,,
527600,112745.08333333333,,
527700,112753.41666666666,,
527800,112761.75,,
527900,112770.08333333333,,
528000,112778.41666666666,,
528100,112786.75,,
528200,112795.08333333333,,
528300,112803.41666666666,,
528400,112811.75,,
528500,112820.08333333333,,
528600,112828.41666666666,,
528700,112836.75,,
528800,112845.08333333333,,
528900,112853.41666666666,,
529000,112861.75,,
529100,112870.08333333333,,
529200,112878.41666666666,,
529300,112886.75,,
529400,112895.08333333333,,
529500,112903.41666666666,,
529600,112911.75,,
529700,112920.08333333333,,
529800,112928.41666666666,,
529900,112936.75,,
530000,112945.08333333333,,
530100,112953.41666666666,,
530200,112961.75,,
530300,112970.08333333333,,
530400,112978.41666666666,,
530500,112986.75,,
530600,112995.08333333333,,
530700,113003.41666666666,,
530800,113011.75,,
530900,113020.08333333333,,
531000,113028.41666666666,,
531100,113036.75,,
531200,113045.08333333333,,
531300,113053.41666666666,,
531400,113061.75,,
531500,113070.08333333333,,
531600,113078.41666666666,,
531700,113086.75,,
531800,113095.08333333333,,
531900,113103.41666666666,,
532000,113111.75,,
532100,113120.08333333333,,
532200,113128.41666666666,,
532300,113136.75,,
532400,113145.08333333333,,
532500,113153.41666666666,,
532600,113161.75,,
532700,113170.08333333333,,
532800,113178.41666666666,,
532900,113186.75,,
533000,113195.08333333333,,
533100,113203.41666666666,,
533200,113211.75,,
533300,113220.08333333333,,
533400,113228.41666666666,,
533500,113236.75,,
533600,113245.08333333333,,
533700,113253.41666666666,,
533800,113261.75,,
533900,113270.08333333333,,
534000,113278.41666666666,,
534100,113286.75,,
534200,113295.08333333333,,
534300,113303.41666666666,,
534400,113311.75,,
534500,113320.08333333333,,
534600,113328.41666666666,,
534700,113336.75,,
534800,113345.08333333333,,
534900,113353.41666666666,,
535000,113361.75,,
535100,113370.08333333333,,
535200,113378.41666666666,,
535300,113386.75,,
535400,113395.08333333333,,
535500,113403.41666666666,,
535600,113411.75,,
535700,113420.08333333333,,
535800,113428.41666666666,,
535900,113436.75,,
536000,113445.08333333333,,
536100,113453.41666666666,,
536200,113461.75,,
536300,113470.08333333333,,
536400,113478.41666666666,,
536500,113486.75,,
536600,113495.08333333333,,
536700,113503.41666666666,,
536800,113511.75,,
536900,113520.08333333333,,
537000,113528.41666666666,,
537100,113536.75,,
537200,113545.08333333333,,
537300,113553.41666666666,,
537400,113561.75,,
537500,113570.08333333333,,
537600,113578.41666666666,,
537700,113586.75,,
537800,113595.08333333333,,
537900,113603.41666666666,,
538000,113611.75,,
538100,113620.08333333333,,
538200,113628.41666666666,,
538300,113636.75,,
538400,113645.08333333333,,
538500,113653.41666666666,,
538600,113661.75,,
538700,113670.08333333333,,
538800,113678.41666666666,,
538900,113686.75,,
539000,113695.08333333333,,
539100,113703.41666666666,,
539200,113711.75,,
539300,113720.08333333333,,
539400,113728.41666666666,,
539500,113736.75,,
539600,113745.08333333333,,
539700,113753.41666666666,,
539800,113761.75,,
539900,113770.08333333333,,
540000,113778.41666666666,,
540100,113786.75,,
540200,113795.08333333333,,
540300,113803.41666666666,,
540400,113811.75,,
540500,113820.08333333333,,
540600,113828.41666666666,,
540700,113836.75,,
540800,113845.08333333333,,
540900,113853.41666666666,,
541000,113861.75,,
541100,113870.08333333333,,
541200,113878.41666666666,,
541300,113886.75,,
541400,113895.08333333333,,
541500,113903.41666666666,,
541600,113911.75,,
541700,113920.08333333333,,
541800,113928.41666666666,,
541900,113936.75,,
542000,113945.08333333333,,
542100,113953.41666666666,,
542200,113961.75,,
542300,113970.08333333333,,
542400,113978.41666666666,,
542500,113986.75,,
542600,113995.08333333333,,
542700,114003.41666666666,,
542800,114011.75,,
542900,114020.08333333333,,
543000,114028.41666666666,,
543100,114036.75,,
543200,114045.08333333333,,
543300,114053.41666666666,,
543400,114061.75,,
543500,114070.08333333333,,
543600,114078.41666666666,,
543700,114086.75,,
543800,114095.08333333333,,
543900,114103.41666666666,,
544000,114111.75,,
544100,114120.08333333333,,
544200,114128.41666666666,,
544300,114136.75,,
544400,114145.08333333333,,
544500,114153.41666666666,,
544600,114161.75,,
544700,114170.08333333333,,
544800,114178.41666666666,,
544900,114186.75,,
545000,114195.08333333333,,
545100,114203.41666666666,,
545200,114211.75,,
545300,114220.08333333333,,
545400,114228.41666666666,,
545500,114236.75,,
545600,114245.08333333333,,
545700,114253.41666666666,,
545800,114261.75,,
545900,114270.08333333333,,
546000,114278.41666666666,,
546100,114286.75,,
546200,114295.08333333333,,
546300,114303.41666666666,,
546400,114311.75,,
546500,114320.08333333333,,
546600,114328.41666666666,,
546700,114336.75,,
546800,114345.08333333333,,
546900,114353.41666666666,,
547000,114361.75,,
547100,114370.08333333333,,
547200,114378.41666666666,,
547300,114386.75,,
547400,114395.08333333333,,
547500,114403.41666666666,,
547600,114411.75,,
547700,114420.08333333333,,
547800,114428.41666666666,,
547900,114436.75,,
548000,114445.08333333333,,
548100,114453.41666666666,,
548200,114461.75,,
548300,114470.08333333333,,
548400,114478.41666666666,,
548500,114486.75,,
548600,114495.08333333333,,
548700,114503.41666666666,,
548800,114511.75,,
548900,114520.08333333333,,
549000,114528.41666666666,,
549100,114536.75,,
549200,114545.08333333333,,
549300,114553.41666666666,,
549400,114561.75,,
549500,114570.08333333333,,
549600,114578.41666666666,,
549700,114586.75,,
549800,114595.08333333333,,
549900,114603.41666666666,,
550000,114611.75,,
550100,114620.08333333333,,
550200,114628.41666666666,,
550300,114636.75,,
550400,114645.08333333333,,
550500,114653.41666666666,,
550600,114661.75,,
550700,114670.08333333333,,
550800,114678.41666666666,,
550900,114686.75,,
551000,114695.08333333333,,
551100,114703.41666666666,,
551200,114711.75,,
551300,114720.08333333333,,
551400,114728.41666666666,,
551500,114736.75,,
551600,114745.08333333333,,
551700,114753.41666666666,,
551800,114761.75,,
551900,114770.08333333333,,
552000,114778.41666666666,,
552100,114786.75,,
552200,114795.08333333333,,
552300,114803.41666666666,,
552400,114811.75,,
552500,114820.08333333333,,
552600,114828.41666666666,,
552700,114836.75,,
552800,114845.08333333333,,
552900,114853.41666666666,,
553000,114861.75,,
553100,114870.08333333333,,
553200,114878.41666666666,,
553300,114886.75,,
553400,114895.08333333333,,
553500,114903.41666666666,,
553600,114911.75,,
553700,114920.08333333333,,
553800,114928.41666666666,,
553900,114936.75,,
554000,114945.08333333333,,
554100,114953.41666666666,,
554200,114961.75,,
554300,114970.08333333333,,
554400,114978.41666666666,,
554500,114986.75,,
554600,114995.08333333333,,
554700,115003.41666666666,,
554800,115011.75,,
554900,115020.08333333333,,
555000,115028.41666666666,,
555100,115036.75,,
555200,115045.08333333333,,
555300,115053.41666666666,,
555400,115061.75,,
555500,115070.08333333333,,
555600,115078.41666666666,,
555700,115086.75,,
555800,115095.08333333333,,
555900,115103.41666666666,,
556000,115111.75,,
556100,115120.08333333333,,
556200,115128.41666666666,,
556300,115136.75,,
556400,115145.08333333333,,
556500,115153.41666666666,,
556600,115161.75,,
556700,115170.08333333333,,
556800,115178.41666666666,,
556900,115186.75,,
557000,115195.08333333333,,
557100,115203.41666666666,,
557200,115211.75,,
557300,115220.08333333333,,
557400,115228.41666666666,,
557500,115236.75,,
557600,115245.08333333333,,
557700,115253.41666666666,,
557800,115261.75,,
557900,115270.08333333333,,
558000,115278.41666666666,,
558100,115286.75,,
558200,115295.08333333333,,
558300,115303.41666666666,,
558400,115311.75,,
558500,115320.08333333333,,
558600,115328.41666666666,,
558700,115336.75,,
558800,115345.08333333333,,
558900,115353.41666666666,,
559000,115361.75,,
559100,115370.08333333333,,
559200,115378.41666666666,,
559300,115386.75,,
559400,115395.08333333333,,
559500,115403.41666666666,,
559600,115411.75,,
559700,115420.08333333333,,
559800,115428.41666666666,,
559900,115436.75,,
560000,115445.08333333333,,
560100,115453.41666666666,,
560200,115461.75,,
560300,115470.08333333333,,
560400,115478.41666666666,,
560500,115486.75,,
560600,115495.08333333333,,
560700,115503.41666666666,,
560800,115511.75,,
560900,115520.08333333333,,
561000,115528.41666666666,,
561100,115536.75,,
561200,115545.08333333333,,
561300,115553.41666666666,,
561400,115561.75,,
561500,115570.08333333333,,
561600,115578.41666666666,,
561700,115586.75,,
561800,115595.08333333333,,
561900,115603.41666666666,,
562000,115611.75,,
562100,115620.08333333333,,
562200,115628.41666666666,,
562300,115636.75,,
562400,115645.08333333333,,
562500,115653.41666666666,,
562600,115661.75,,
562700,115670.08333333333,,
562800,115678.41666666666,,
562900,115686.75,,
563000,115695.08333333333,,
563100,115703.41666666666,,
563200,115711.75,,
563300,115720.08333333333,,
563400,115728.41666666666,,
563500,115736.75,,
563600,115745.08333333333,,
563700,115753.41666666666,,
563800,115761.75,,
563900,115770.08333333333,,
564000,115778.41666666666,,
564100,115786.75,,
564200,115795.08333333333,,
564300,115803.41666666666,,
564400,115811.75,,
564500,115820.08333333333,,
564600,115828.41666666666,,
564700,115836.75,,
564800,115845.08333333333,,
564900,115853.41666666666,,
565000,115861.75,,
565100,115870.08333333333,,
565200,115878.41666666666,,
565300,115886.75,,
565400,115895.08333333333,,
565500,115903.41666666666,,
565600,115911.75,,
565700,115920.08333333333,,
565800,115928.41666666666,,
565900,115936.75,,
566000,115945.08333333333,,
566100,115953.41666666666,,
566200,115961.75,,
566300,115970.08333333333,,
566400,115978.41666666666,,
566500,115986.75,,
566600,115995.08333333333,,
566700,116003.41666666666,,
566800,116011.75,,
566900,116020.08333333333,,
567000,116028.41666666666,,
567100,116036.75,,
567200,116045.08333333333,,
567300,116053.41666666666,,
567400,116061.75,,
567500,116070.08333333333,,
567600,116078.41666666666,,
567700,116086.75,,
567800,116095.08333333333,,
567900,116103.41666666666,,
568000,116111.75,,
568100,116120.08333333333,,
568200,116128.41666666666,,
568300,116136.75,,
568400,116145.08333333333,,
568500,116153.41666666666,,
568600,116161.75,,
568700,116170.08333333333,,
568800,116178.41666666666,,
568900,116186.75,,
569000,116195.08333333333,,
569100,116203.41666666666,,
569200,116211.75,,
569300,116220.08333333333,,
569400,116228.41666666666,,
569500,116236.75,,
569600,116245.08333333333,,
569700,116253.41666666666,,
569800,116261.75,,
569900,116270.08333333333,,
570000,116278.41666666666,,
570100,116286.75,,
570200,116295.08333333333,,
570300,116303.41666666666,,
570400,116311.75,,
570500,116320.08333333333,,
570600,116328.41666666666,,
570700,116336.75,,
570800,116345.08333333333,,
570900,116353.41666666666,,
571000,116361.75,,
571100,116370.08333333333,,
571200,116378.41666666666,,
571300,116386.75,,
571400,116395.08333333333,,
571500,116403.41666666666,,
571600,116411.75,,
571700,116420.08333333333,,
571800,116428.41666666666,,
571900,116436.75,,
572000,116445.08333333333,,
572100,116453.41666666666,,
572200,116461.75,,
572300,116470.08333333333,,
572400,116478.41666666666,,
572500,116486.75,,
572600,116495.08333333333,,
572700,116503.41666666666,,
572800,116511.75,,
572900,116520.08333333333,,
573000,116528.41666666666,,
573100,116536.75,,
573200,116545.08333333333,,
573300,116553.41666666666,,
573400,116561.75,,
573500,116570.08333333333,,
573600,116578.41666666666,,
573700,116586.75,,
573800,116595.08333333333,,
573900,116603.41666666666,,
574000,116611.75,,
574100,116620.08333333333,,
574200,116628.41666666666,,
574300,116636.75,,
574400,116645.08333333333,,
574500,116653.41666666666,,
574600,116661.75,,
574700,116670.08333333333,,
574800,116678.41666666666,,
574900,116686.75,,
575000,116695.08333333333,,
575100,116703.41666666666,,
575200,116711.75,,
575300,116720.08333333333,,
575400,116728.41666666666,,
575500,116736.75,,
575600,116745.08333333333,,
575700,116753.41666666666,,
575800,116761.75,,
575900,116770.08333333333,,
576000,116778.41666666666,,
576100,116786.75,,
576200,116795.08333333333,,
576300,116803.41666666666,,
576400,116811.75,,
576500,116820.08333333333,,
576600,116828.41666666666,,
576700,116836.75,,
576800,116845.08333333333,,
576900,116853.41666666666,,
577000,116861.75,,
577100,116870.08333333333,,
577200,116878.41666666666,,
577300,116886.75,,
577400,116895.08333333333,,
577500,116903.41666666666,,
577600,116911.75,,
577700,116920.08333333333,,
577800,116928.41666666666,,
577900,116936.75,,
578000,116945.08333333333,,
578100,116953.41666666666,,
578200,116961.75,,
578300,116970.08333333333,,
578400,116978.41666666666,,
578500,116986.75,,
578600,116995.08333333333,,
578700,117003.41666666666,,
578800,117011.75,,
578900,117020.08333333333,,
579000,117028.41666666666,,
579100,117036.75,,
579200,117045.08333333333,,
579300,117053.41666666666,,
579400,117061.75,,
579500,117070.08333333333,,
579600,117078.41666666666,,
579700,117086.75,,
579800,117095.08333333333,,
579900,117103.41666666666,,
580000,117111.75,,
580100,117120.08333333333,,
580200,117128.41666666666,,
580300,117136.75,,
580400,117145.08333333333,,
580500,117153.41666666666,,
580600,117161.75,,
580700,117170.08333333333,,
580800,117178.41666666666,,
580900,117186.75,,
581000,117195.08333333333,,
581100,117203.41666666666,,
581200,117211.75,,
581300,117220.08333333333,,
581400,117228.41666666666,,
581500,117236.75,,
581600,117245.08333333333,,
581700,117253.41666666666,,
581800,117261.75,,
581900,117270.08333333333,,
582000,117278.41666666666,,
582100,117286.75,,
582200,117295.08333333333,,
582300,117303.41666666666,,
582400,117311.75,,
582500,117320.08333333333,,
582600,117328.41666666666,,
582700,117336.75,,
582800,117345.08333333333,,
582900,117353.41666666666,,
583000,117361.75,,
583100,117370.08333333333,,
583200,117378.41666666666,,
583300,117386.75,,
583400,117395.08333333333,,
583500,117403.41666666666,,
583600,117411.75,,
583700,117420.08333333333,,
583800,117428.41666666666,,
583900,117436.75,,
584000,117445.08333333333,,
584100,117453.41666666666,,
584200,117461.75,,
584300,117470.08333333333,,
584400,117478.41666666666,,
584500,117486.75,,
584600,117495.08333333333,,
584700,117503.41666666666,,
584800,117511.75,,
584900,117520.08333333333,,
585000,117528.41666666666,,
585100,117536.75,,
585200,117545.08333333333,,
585300,117553.41666666666,,
585400,117561.75,,
585500,117570.08333333333,,
585600,117578.41666666666,,
585700,117586.75,,
585800,117595.08333333333,,
585900,117603.41666666666,,
586000,117611.75,,
586100,117620.08333333333,,
586200,117628.41666666666,,
586300,117636.75,,
586400,117645.08333333333,,
586500,117653.41666666666,,
586600,117661.75,,
586700,117670.08333333333,,
586800,117678.41666666666,,
586900,117686.75,,
587000,117695.08333333333,,
587100,117703.41666666666,,
587200,117711.75,,
587300,117720.08333333333,,
587400,117728.41666666666,,
587500,117736.75,,
587600,117745.08333333333,,
587700,117753.41666666666,,
587800,117761.75,,
587900,117770.08333333333,,
588000,117778.41666666666,,
588100,117786.75,,
588200,117795.08333333333,,
588300,117803.41666666666,,
588400,117811.75,,
588500,117820.08333333333,,
588600,117828.41666666666,,
588700,117836.75,,
588800,117845.08333333333,,
588900,117853.41666666666,,
589000,117861.75,,
589100,117870.08333333333,,
589200,117878.41666666666,,
589300,117886.75,,
589400,117895.08333333333,,
589500,117903.41666666666,,
589600,117911.75,,
589700,117920.08333333333,,
589800,117928.41666666666,,
589900,117936.75,,
590000,117945.08333333333,,
590100,117953.41666666666,,
590200,117961.75,,
590300,117970.08333333333,,
590400,117978.41666666666,,
590500,117986.75,,
590600,117995.08333333333,,
590700,118003.41666666666,,
590800,118011.75,,
590900,118020.08333333333,,
591000,118028.41666666666,,
591100,118036.75,,
591200,118045.08333333333,,
591300,118053.41666666666,,
591400,118061.75,,
591500,118070.08333333333,,
591600,118078.41666666666,,
591700,118086.75,,
591800,118095.08333333333,,
591900,118103.41666666666,,
592000,118111.75,,
592100,118120.08333333333,,
592200,118128.41666666666,,
592300,118136.75,,
592400,118145.08333333333,,
592500,118153.41666666666,,
592600,118161.75,,
592700,118170.08333333333,,
592800,118178.41666666666,,
592900,118186.75,,
593000,118195.08333333333,,
593100,118203.41666666666,,
593200,118211.75,,
593300,118220.08333333333,,
593400,118228.41666666666,,
593500,118236.75,,
593600,118245.08333333333,,
593700,118253.41666666666,,
593800,118261.75,,
593900,118270.08333333333,,
594000,118278.41666666666,,
594100,118286.75,,
594200,118295.08333333333,,
594300,118303.41666666666,,
594400,118311.75,,
594500,118320.08333333333,,
594600,118328.41666666666,,
594700,118336.75,,
594800,118345.08333333333,,
594900,118353.41666666666,,
595000,118361.75,,
595100,118370.08333333333,,
595200,118378.41666666666,,
595300,118386.75,,
595400,118395.08333333333,,
595500,118403.41666666666,,
595600,118411.75,,
595700,118420.08333333333,,
595800,118428.41666666666,,
595900,118436.75,,
596000,118445.08333333333,,
596100,118453.41666666666,,
596200,118461.75,,
596300,118470.08333333333,,
596400,118478.41666666666,,
596500,118486.75,,
596600,118495.08333333333,,
596700,118503.41666666666,,
596800,118511.75,,
596900,118520.08333333333,,
597000,118528.41666666666,,
597100,118536.75,,
597200,118545.08333333333,,
597300,118553.41666666666,,
597400,118561.75,,
597500,118570.08333333333,,
597600,118578.41666666666,,
597700,118586.75,,
597800,118595.08333333333,,
597900,118603.41666666666,,
598000,118611.75,,
598100,118620.08333333333,,
598200,118628.41666666666,,
598300,118636.75,,
598400,118645.08333333333,,
598500,118653.41666666666,,
598600,118661.75,,
598700,118670.08333333333,,
598800,118678.41666666666,,
598900,118686.75,,
599000,118695.08333333333,,
599100,118703.41666666666,,
599200,118711.75,,
599300,118720.08333333333,,
599400,118728.41666666666,,
599500,118736.75,,
599600,118745.08333333333,,
599700,118753.41666666666,,
599800,118761.75,,
599900,118770.08333333333,,
600000,118778.41666666666,,
600100,118786.75,,
600200,118795.08333333333,,
600300,118803.41666666666,,
600400,118811.75,,
600500,118820.08333333333,,
600600,118828.41666666666,,
600700,118836.75,,
600800,118845.08333333333,,
600900,118853.41666666666,,
601000,118861.75,,
601100,118870.08333333333,,
601200,118878.41666666666,,
601300,118886.75,,
601400,118895.08333333333,,
601500,118903.41666666666,,
601600,118911.75,,
601700,118920.08333333333,,
601800,118928.41666666666,,
601900,118936.75,,
602000,118945.08333333333,,
602100,118953.41666666666,,
602200,118961.75,,
602300,118970.08333333333,,
602400,118978.41666666666,,
602500,118986.75,,
602600,118995.08333333333,,
602700,119003.41666666666,,
602800,119011.75,,
602900,119020.08333333333,,
603000,119028.41666666666,,
603100,119036.75,,
603200,119045.08333333333,,
603300,119053.41666666666,,
603400,119061.75,,
603500,119070.08333333333,,
603600,119078.41666666666,,
603700,119086.75,,
603800,119095.08333333333,,
603900,119103.41666666666,,
604000,119111.75,,
